,latitude,longitude,pop
50775,12.125714376339998,-1.5670848976199994,0.0
50800,12.125714376339998,-1.5601404531199994,0.0
50825,12.125714376339998,-1.5531960086199992,0.0
50850,12.125714376339998,-1.5462515641199992,0.0
50875,12.125714376339998,-1.5393071196199992,0.0
50900,12.125714376339998,-1.5323626751199992,0.0
50925,12.125714376339998,-1.5254182306199993,0.0
50950,12.125714376339998,-1.5184737861199993,0.0
50975,12.125714376339998,-1.5115293416199993,0.0
51000,12.125714376339998,-1.504584897119999,0.0
51025,12.125714376339998,-1.4976404526199991,0.0
51050,12.125714376339998,-1.4906960081199994,0.0
51075,12.125714376339998,-1.4837515636199994,0.0
51100,12.125714376339998,-1.4768071191199992,0.0
51125,12.125714376339998,-1.4698626746199992,0.0
51150,12.125714376339998,-1.4629182301199992,0.0
51175,12.125714376339998,-1.4559737856199992,0.0
51200,12.125714376339998,-1.4490293411199993,0.0
51225,12.125714376339998,-1.4420848966199993,0.0
51250,12.125714376339998,-1.4351404521199993,0.0
51275,12.125714376339998,-1.428196007619999,0.0
51300,12.12543659856,-1.599307120099999,0.0
51325,12.12543659856,-1.5923626755999991,0.0
51350,12.12543659856,-1.5854182310999994,0.0
51375,12.12543659856,-1.5784737865999994,0.0
51400,12.12543659856,-1.5715293420999994,0.0
51425,12.12543659856,-1.5645848975999992,0.0
51450,12.12543659856,-1.5576404530999994,0.0
51475,12.12543659856,-1.5506960085999992,0.0
51500,12.12543659856,-1.5437515640999993,0.0
51525,12.12543659856,-1.5368071195999995,0.0
51550,12.12543659856,-1.5298626750999993,0.0
51575,12.12543659856,-1.522918230599999,0.0
51600,12.12543659856,-1.515973786099999,0.0
51625,12.12543659856,-1.5090293415999994,0.0
51650,12.12543659856,-1.5020848970999994,0.0
51675,12.12543659856,-1.4951404525999994,0.0
51700,12.12543659856,-1.4881960080999992,0.0
51725,12.12543659856,-1.4812515635999994,0.0
51750,12.12543659856,-1.4743071190999992,0.0
51775,12.12543659856,-1.4673626745999993,0.0
51800,12.12543659856,-1.4604182300999993,0.0
51825,12.12543659856,-1.4534737855999993,0.0
51850,12.12543659856,-1.4465293410999993,0.0
51875,12.12543659856,-1.439584896599999,0.0
51900,12.12543659856,-1.4326404520999994,0.0
51925,12.125158820780001,-1.6037515645799991,0.0
51950,12.125158820780001,-1.5968071200799994,0.0
51975,12.125158820780001,-1.5898626755799996,0.0
52000,12.125158820780001,-1.5829182310799994,0.0
52025,12.125158820780001,-1.5759737865799992,0.0
52050,12.125158820780001,-1.5690293420799992,0.0
52075,12.125158820780001,-1.5620848975799992,0.0
52100,12.125158820780001,-1.5551404530799993,0.0
52125,12.125158820780001,-1.5481960085799993,2.8433970680369685
52150,12.125158820780001,-1.5412515640799993,0.0
52175,12.125158820780001,-1.534307119579999,0.0
52200,12.125158820780001,-1.5273626750799991,0.0
52225,12.125158820780001,-1.5204182305799994,0.0
52250,12.125158820780001,-1.5134737860799996,0.0
52275,12.125158820780001,-1.5065293415799994,0.0
52300,12.125158820780001,-1.4995848970799992,0.0
52325,12.125158820780001,-1.4926404525799992,0.0
52350,12.125158820780001,-1.4856960080799992,2.8433970680369685
52375,12.125158820780001,-1.4787515635799993,0.0
52400,12.125158820780001,-1.4718071190799993,0.0
52425,12.125158820780001,-1.4648626745799993,0.0
52450,12.125158820780001,-1.457918230079999,0.0
52475,12.125158820780001,-1.4509737855799991,0.0
52500,12.125158820780001,-1.4440293410799994,0.0
52525,12.125158820780001,-1.4370848965799992,0.0
52550,12.125158820780001,-1.4301404520799994,0.0
52575,12.124881043,-1.6012515645599994,0.0
52600,12.124881043,-1.5943071200599992,0.0
52625,12.124881043,-1.5873626755599994,0.0
52650,12.124881043,-1.5804182310599992,2.8433970680369685
52675,12.124881043,-1.5734737865599993,0.0
52700,12.124881043,-1.5665293420599993,0.0
52725,12.124881043,-1.5595848975599993,0.0
52750,12.124881043,-1.552640453059999,0.0
52775,12.124881043,-1.5456960085599991,0.0
52800,12.124881043,-1.5387515640599994,0.0
52825,12.124881043,-1.5318071195599994,0.0
52850,12.124881043,-1.5248626750599992,0.0
52875,12.124881043,-1.5179182305599992,0.0
52900,12.124881043,-1.5109737860599994,0.0
52925,12.124881043,-1.5040293415599992,0.0
52950,12.124881043,-1.4970848970599993,0.0
52975,12.124881043,-1.4901404525599993,0.0
53000,12.124881043,-1.4831960080599993,0.0
53025,12.124881043,-1.476251563559999,0.0
53050,12.124881043,-1.4693071190599991,0.0
53075,12.124881043,-1.4623626745599994,0.0
53100,12.124881043,-1.4554182300599994,0.0
53125,12.124881043,-1.4484737855599992,0.0
53150,12.124881043,-1.4415293410599992,0.0
53175,12.124881043,-1.4345848965599994,0.0
53200,12.124881043,-1.4276404520599992,0.0
53225,12.124603265220001,-1.5987515645399992,0.0
53250,12.124603265220001,-1.5918071200399992,0.0
53275,12.124603265220001,-1.5848626755399993,0.0
53300,12.124603265220001,-1.5779182310399993,0.0
53325,12.124603265220001,-1.5709737865399993,0.0
53350,12.124603265220001,-1.5640293420399995,0.0
53375,12.124603265220001,-1.5570848975399991,0.0
53400,12.124603265220001,-1.5501404530399994,0.0
53425,12.124603265220001,-1.5431960085399996,0.0
53450,12.124603265220001,-1.5362515640399992,0.0
53475,12.124603265220001,-1.5293071195399992,0.0
53500,12.124603265220001,-1.5223626750399992,0.0
53525,12.124603265220001,-1.5154182305399992,0.0
53550,12.124603265220001,-1.5084737860399993,0.0
53575,12.124603265220001,-1.5015293415399993,0.0
53600,12.124603265220001,-1.4945848970399993,0.0
53625,12.124603265220001,-1.4876404525399995,2.8433970680369685
53650,12.124603265220001,-1.4806960080399991,0.0
53675,12.124603265220001,-1.4737515635399994,0.0
53700,12.124603265220001,-1.4668071190399994,0.0
53725,12.124603265220001,-1.4598626745399992,0.0
53750,12.124603265220001,-1.4529182300399992,0.0
53775,12.124603265220001,-1.4459737855399992,0.0
53800,12.124603265220001,-1.4390293410399992,0.0
53825,12.124603265220001,-1.4320848965399993,0.0
53850,12.12432548744,-1.6031960090199993,0.0
53875,12.12432548744,-1.5962515645199993,0.0
53900,12.12432548744,-1.5893071200199993,0.0
53925,12.12432548744,-1.582362675519999,0.0
53950,12.12432548744,-1.5754182310199991,0.0
53975,12.12432548744,-1.5684737865199994,0.0
54000,12.12432548744,-1.5615293420199994,0.0
54025,12.12432548744,-1.5545848975199994,0.0
54050,12.12432548744,-1.5476404530199992,0.0
54075,12.12432548744,-1.5406960085199992,0.0
54100,12.12432548744,-1.5337515640199992,0.0
54125,12.12432548744,-1.5268071195199993,0.0
54150,12.12432548744,-1.5198626750199993,0.0
54175,12.12432548744,-1.5129182305199993,0.0
54200,12.12432548744,-1.505973786019999,0.0
54225,12.12432548744,-1.4990293415199991,0.0
54250,12.12432548744,-1.4920848970199994,0.0
54275,12.12432548744,-1.4851404525199994,0.0
54300,12.12432548744,-1.4781960080199994,0.0
54325,12.12432548744,-1.4712515635199992,0.0
54350,12.12432548744,-1.4643071190199992,0.0
54375,12.12432548744,-1.4573626745199992,0.0
54400,12.12432548744,-1.4504182300199993,0.0
54425,12.12432548744,-1.4434737855199993,0.0
54450,12.12432548744,-1.4365293410199993,0.0
54475,12.12432548744,-1.429584896519999,0.0
54500,12.124047709660001,-1.6006960089999993,0.0
54525,12.124047709660001,-1.5937515644999996,0.0
54550,12.124047709660001,-1.5868071199999991,0.0
54575,12.124047709660001,-1.5798626754999994,0.0
54600,12.124047709660001,-1.5729182309999994,0.0
54625,12.124047709660001,-1.5659737864999992,0.0
54650,12.124047709660001,-1.5590293419999992,0.0
54675,12.124047709660001,-1.5520848974999992,0.0
54700,12.124047709660001,-1.5451404529999992,0.0
54725,12.124047709660001,-1.5381960084999995,0.0
54750,12.124047709660001,-1.5312515639999993,0.0
54775,12.124047709660001,-1.5243071194999993,0.0
54800,12.124047709660001,-1.5173626749999995,0.0
54825,12.124047709660001,-1.5104182304999991,0.0
54850,12.124047709660001,-1.5034737859999994,0.0
54875,12.124047709660001,-1.4965293414999994,0.0
54900,12.124047709660001,-1.4895848969999992,0.0
54925,12.124047709660001,-1.4826404524999992,0.0
54950,12.124047709660001,-1.4756960079999992,0.0
54975,12.124047709660001,-1.4687515634999992,0.0
55000,12.124047709660001,-1.4618071189999997,0.0
55025,12.124047709660001,-1.4548626744999993,0.0
55050,12.124047709660001,-1.4479182299999993,0.0
55075,12.124047709660001,-1.440973785499999,0.0
55100,12.124047709660001,-1.4340293409999991,0.0
55125,12.124047709660001,-1.4270848964999994,0.0
55150,12.12376993188,-1.5981960089799994,0.0
55175,12.12376993188,-1.5912515644799994,0.0
55200,12.12376993188,-1.5843071199799994,0.0
55225,12.12376993188,-1.5773626754799992,0.0
55250,12.12376993188,-1.5704182309799992,0.0
55275,12.12376993188,-1.5634737864799992,0.0
55300,12.12376993188,-1.5565293419799993,0.0
55325,12.12376993188,-1.5495848974799993,0.0
55350,12.12376993188,-1.5426404529799993,0.0
55375,12.12376993188,-1.535696008479999,0.0
55400,12.12376993188,-1.5287515639799991,0.0
55425,12.12376993188,-1.5218071194799994,0.0
55450,12.12376993188,-1.5148626749799994,0.0
55475,12.12376993188,-1.5079182304799992,0.0
55500,12.12376993188,-1.5009737859799992,0.0
55525,12.12376993188,-1.4940293414799992,0.0
55550,12.12376993188,-1.4870848969799992,0.0
55575,12.12376993188,-1.4801404524799993,0.0
55600,12.12376993188,-1.4731960079799993,0.0
55625,12.12376993188,-1.4662515634799993,0.0
55650,12.12376993188,-1.459307118979999,0.0
55675,12.12376993188,-1.4523626744799991,0.0
55700,12.12376993188,-1.4454182299799994,0.0
55725,12.12376993188,-1.4384737854799994,0.0
55750,12.12376993188,-1.4315293409799992,0.0
55775,12.123492154100001,-1.6026404534599994,0.0
55800,12.123492154100001,-1.5956960089599992,0.0
55825,12.123492154100001,-1.5887515644599992,0.0
55850,12.123492154100001,-1.5818071199599992,0.0
55875,12.123492154100001,-1.5748626754599993,0.0
55900,12.123492154100001,-1.5679182309599995,0.0
55925,12.123492154100001,-1.5609737864599993,0.0
55950,12.123492154100001,-1.5540293419599993,0.0
55975,12.123492154100001,-1.547084897459999,0.0
56000,12.123492154100001,-1.5401404529599994,0.0
56025,12.123492154100001,-1.5331960084599994,0.0
56050,12.123492154100001,-1.5262515639599994,0.0
56075,12.123492154100001,-1.5193071194599992,0.0
56100,12.123492154100001,-1.5123626749599992,0.0
56125,12.123492154100001,-1.5054182304599992,0.0
56150,12.123492154100001,-1.4984737859599992,0.0
56175,12.123492154100001,-1.4915293414599995,0.0
56200,12.123492154100001,-1.4845848969599993,0.0
56225,12.123492154100001,-1.4776404524599993,0.0
56250,12.123492154100001,-1.470696007959999,0.0
56275,12.123492154100001,-1.4637515634599991,0.0
56300,12.123492154100001,-1.4568071189599994,0.0
56325,12.123492154100001,-1.4498626744599994,0.0
56350,12.123492154100001,-1.4429182299599992,0.0
56375,12.123492154100001,-1.4359737854599992,0.0
56400,12.123492154100001,-1.4290293409599992,0.0
56425,12.12321437632,-1.6001404534399992,0.0
56450,12.12321437632,-1.5931960089399992,0.0
56475,12.12321437632,-1.5862515644399993,0.0
56500,12.12321437632,-1.5793071199399993,0.0
56525,12.12321437632,-1.5723626754399993,0.0
56550,12.12321437632,-1.565418230939999,0.0
56575,12.12321437632,-1.5584737864399991,0.0
56600,12.12321437632,-1.5515293419399994,0.0
56625,12.12321437632,-1.5445848974399996,0.0
56650,12.12321437632,-1.5376404529399994,0.0
56675,12.12321437632,-1.5306960084399992,0.0
56700,12.12321437632,-1.5237515639399992,0.0
56725,12.12321437632,-1.5168071194399992,0.0
56750,12.12321437632,-1.5098626749399993,0.0
56775,12.12321437632,-1.5029182304399993,0.0
56800,12.12321437632,-1.4959737859399993,0.0
56825,12.12321437632,-1.489029341439999,0.0
56850,12.12321437632,-1.4820848969399991,0.0
56875,12.12321437632,-1.4751404524399994,0.0
56900,12.12321437632,-1.4681960079399996,0.0
56925,12.12321437632,-1.4612515634399994,0.0
56950,12.12321437632,-1.4543071189399992,0.0
56975,12.12321437632,-1.4473626744399992,0.0
57000,12.12321437632,-1.4404182299399992,0.0
57025,12.12321437632,-1.4334737854399993,0.0
57050,12.122936598539999,-1.6045848979199993,0.0
57075,12.122936598539999,-1.5976404534199995,0.0
57100,12.122936598539999,-1.5906960089199993,0.0
57125,12.122936598539999,-1.583751564419999,0.0
57150,12.122936598539999,-1.5768071199199991,0.0
57175,12.122936598539999,-1.5698626754199994,0.0
57200,12.122936598539999,-1.5629182309199994,0.0
57225,12.122936598539999,-1.5559737864199994,0.0
57250,12.122936598539999,-1.5490293419199992,0.0
57275,12.122936598539999,-1.5420848974199994,0.0
57300,12.122936598539999,-1.5351404529199992,0.0
57325,12.122936598539999,-1.5281960084199993,0.0
57350,12.122936598539999,-1.5212515639199993,0.0
57375,12.122936598539999,-1.5143071194199993,0.0
57400,12.122936598539999,-1.507362674919999,0.0
57425,12.122936598539999,-1.500418230419999,0.0
57450,12.122936598539999,-1.4934737859199994,0.0
57475,12.122936598539999,-1.4865293414199994,0.0
57500,12.122936598539999,-1.4795848969199992,0.0
57525,12.122936598539999,-1.4726404524199992,0.0
57550,12.122936598539999,-1.4656960079199994,0.0
57575,12.122936598539999,-1.4587515634199992,0.0
57600,12.122936598539999,-1.4518071189199993,0.0
57625,12.122936598539999,-1.4448626744199993,0.0
57650,12.122936598539999,-1.4379182299199993,0.0
57675,12.122936598539999,-1.430973785419999,0.0
57700,12.12265882076,-1.6020848978999993,0.0
57725,12.12265882076,-1.595140453399999,0.0
57750,12.12265882076,-1.5881960088999991,0.0
57775,12.12265882076,-1.5812515643999994,0.0
57800,12.12265882076,-1.5743071198999996,0.0
57825,12.12265882076,-1.5673626753999992,0.0
57850,12.12265882076,-1.5604182308999992,0.0
57875,12.12265882076,-1.5534737863999992,0.0
57900,12.12265882076,-1.5465293418999992,0.0
57925,12.12265882076,-1.5395848973999993,0.0
57950,12.12265882076,-1.5326404528999993,0.0
57975,12.12265882076,-1.5256960083999993,0.0
58000,12.12265882076,-1.518751563899999,0.0
58025,12.12265882076,-1.5118071193999991,0.0
58050,12.12265882076,-1.5048626748999994,0.0
58075,12.12265882076,-1.4979182303999996,0.0
58100,12.12265882076,-1.4909737858999992,0.0
58125,12.12265882076,-1.4840293413999992,0.0
58150,12.12265882076,-1.4770848968999992,0.0
58175,12.12265882076,-1.4701404523999992,0.0
58200,12.12265882076,-1.4631960078999993,0.0
58225,12.12265882076,-1.4562515633999993,0.0
58250,12.12265882076,-1.4493071188999993,0.0
58275,12.12265882076,-1.4423626743999995,0.0
58300,12.12265882076,-1.4354182298999991,0.0
58325,12.12265882076,-1.4284737853999994,0.0
58350,12.12238104298,-1.5995848978799994,0.0
58375,12.12238104298,-1.5926404533799994,0.0
58400,12.12238104298,-1.5856960088799994,0.0
58425,12.12238104298,-1.5787515643799992,0.0
58450,12.12238104298,-1.5718071198799994,0.0
58475,12.12238104298,-1.5648626753799992,0.0
58500,12.12238104298,-1.5579182308799993,0.0
58525,12.12238104298,-1.5509737863799993,0.0
58550,12.12238104298,-1.5440293418799993,0.0
58575,12.12238104298,-1.537084897379999,0.0
58600,12.12238104298,-1.5301404528799991,0.0
58625,12.12238104298,-1.5231960083799994,0.0
58650,12.12238104298,-1.5162515638799994,0.0
58675,12.12238104298,-1.5093071193799994,0.0
58700,12.12238104298,-1.5023626748799992,0.0
58725,12.12238104298,-1.4954182303799992,0.0
58750,12.12238104298,-1.4884737858799992,0.0
58775,12.12238104298,-1.4815293413799993,0.0
58800,12.12238104298,-1.4745848968799993,0.0
58825,12.12238104298,-1.4676404523799993,0.0
58850,12.12238104298,-1.460696007879999,0.0
58875,12.12238104298,-1.4537515633799991,0.0
58900,12.12238104298,-1.4468071188799994,0.0
58925,12.12238104298,-1.4398626743799994,0.0
58950,12.12238104298,-1.4329182298799994,0.0
58975,12.1221032652,-1.6040293423599994,0.0
59000,12.1221032652,-1.5970848978599992,0.0
59025,12.1221032652,-1.5901404533599992,0.0
59050,12.1221032652,-1.5831960088599992,0.0
59075,12.1221032652,-1.5762515643599992,0.0
59100,12.1221032652,-1.5693071198599993,0.0
59125,12.1221032652,-1.5623626753599993,0.0
59150,12.1221032652,-1.5554182308599993,0.0
59175,12.1221032652,-1.5484737863599995,0.0
59200,12.1221032652,-1.5415293418599991,0.0
59225,12.1221032652,-1.5345848973599994,0.0
59250,12.1221032652,-1.5276404528599994,0.0
59275,12.1221032652,-1.5206960083599994,0.0
59300,12.1221032652,-1.5137515638599992,0.0
59325,12.1221032652,-1.5068071193599992,0.0
59350,12.1221032652,-1.4998626748599992,0.0
59375,12.1221032652,-1.4929182303599993,0.0
59400,12.1221032652,-1.4859737858599993,0.0
59425,12.1221032652,-1.4790293413599993,0.0
59450,12.1221032652,-1.4720848968599995,0.0
59475,12.1221032652,-1.4651404523599991,0.0
59500,12.1221032652,-1.4581960078599994,0.0
59525,12.1221032652,-1.4512515633599992,0.0
59550,12.1221032652,-1.4443071188599994,0.0
59575,12.1221032652,-1.4373626743599992,0.0
59600,12.1221032652,-1.4304182298599992,0.0
59625,12.121825487419999,-1.6015293423399992,0.0
59650,12.121825487419999,-1.5945848978399992,0.0
59675,12.121825487419999,-1.5876404533399993,0.0
59700,12.121825487419999,-1.5806960088399993,0.0
59725,12.121825487419999,-1.5737515643399993,0.0
59750,12.121825487419999,-1.566807119839999,0.0
59775,12.121825487419999,-1.5598626753399991,0.0
59800,12.121825487419999,-1.5529182308399994,0.0
59825,12.121825487419999,-1.5459737863399994,0.0
59850,12.121825487419999,-1.5390293418399992,0.0
59875,12.121825487419999,-1.5320848973399992,0.0
59900,12.121825487419999,-1.5251404528399992,0.0
59925,12.121825487419999,-1.5181960083399992,0.0
59950,12.121825487419999,-1.5112515638399993,0.0
59975,12.121825487419999,-1.5043071193399993,0.0
60000,12.121825487419999,-1.4973626748399993,0.0
60025,12.121825487419999,-1.490418230339999,0.0
60050,12.121825487419999,-1.4834737858399991,0.0
60075,12.121825487419999,-1.4765293413399994,0.0
60100,12.121825487419999,-1.4695848968399994,0.0
60125,12.121825487419999,-1.4626404523399992,0.0
60150,12.121825487419999,-1.4556960078399992,0.0
60175,12.121825487419999,-1.4487515633399992,0.0
60200,12.121825487419999,-1.4418071188399992,0.0
60225,12.121825487419999,-1.4348626743399993,0.0
60250,12.121825487419999,-1.4279182298399993,0.0
60275,12.12154770964,-1.5990293423199995,0.0
60300,12.12154770964,-1.5920848978199993,0.0
60325,12.12154770964,-1.5851404533199993,0.0
60350,12.12154770964,-1.5781960088199996,0.0
60375,12.12154770964,-1.5712515643199991,0.0
60400,12.12154770964,-1.5643071198199994,0.0
60425,12.12154770964,-1.5573626753199994,0.0
60450,12.12154770964,-1.5504182308199992,5.686794136073938
60475,12.12154770964,-1.5434737863199992,0.0
60500,12.12154770964,-1.5365293418199992,0.0
60525,12.12154770964,-1.5295848973199992,0.0
